Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,3.859,0.000,1.918,2.800,0.730,1.194,1.541,1.541,1.820,1.194,3.933,1.820,0.730,1.820,2.056,2.056,2.260,5.322,5.322,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,10.105,1.820,7.397,8.781,11.775,0.730,1.541,0.730,1.541,2.406,0.000,0.000,2.406,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.322,1.541,0.730,11.260,1.541,1.541,1.194,7.339,0.000,0.000,0.000,7.021,0.000,0.730,1.541,1.194,0.000,2.260,14.198,1.541,1.820
1462,3.859,1.541,1.920,2.828,0.730,1.194,1.194,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,2.260,2.260,5.427,5.427,0.730,0.730,2.440,2.440,1.194,6.808,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.901,2.260,0.000,9.752,12.944,0.730,1.541,0.730,1.541,2.473,0.000,0.000,2.473,0.000,0.000,0.730,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,5.427,1.541,0.730,9.118,1.541,1.541,1.194,9.673,4.792,0.000,0.000,0.000,0.000,0.730,1.820,0.000,20.778,2.260,14.198,1.541,1.820
1463,5.685,1.541,1.899,2.824,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.056,2.056,3.238,3.128,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.056,11.477,2.260,0.000,7.294,11.916,0.730,1.194,0.730,1.541,2.412,11.151,0.000,2.507,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.260,1.820,0.730,1.541,2.056,3.238,0.730,1.194,10.179,1.541,1.541,1.194,8.233,4.697,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.541,14.198,1.541,1.820
1464,5.685,1.541,1.912,2.779,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.260,3.128,3.128,1.194,0.730,2.886,2.886,1.194,3.859,1.541,1.541,1.820,1.820,1.820,1.820,2.056,10.750,2.260,0.000,9.208,11.910,0.730,1.820,0.730,1.541,2.411,11.063,0.000,2.504,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,3.128,0.730,1.194,10.116,1.541,1.541,1.194,9.460,4.792,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.198,1.541,1.820
1465,7.021,1.541,1.764,2.681,0.730,1.194,1.194,1.194,1.820,1.194,1.820,2.056,0.730,1.541,2.056,2.603,2.056,3.702,3.702,1.194,0.730,2.603,2.603,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,1.820,8.720,2.260,0.000,12.173,12.834,0.730,1.820,0.730,1.541,2.467,0.000,0.000,2.467,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,3.702,1.194,1.194,10.302,1.541,1.541,1.194,0.000,6.268,0.000,0.000,7.397,0.000,0.730,1.820,1.194,0.000,0.730,14.198,1.541,1.820
1466,5.685,1.541,1.902,2.780,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,3.618,3.530,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.379,11.379,0.730,1.194,0.730,1.541,2.377,11.806,0.000,2.509,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.541,2.056,3.618,0.730,1.194,9.951,1.541,1.541,1.194,7.580,6.315,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.198,1.541,1.820
1467,3.859,1.541,1.864,2.748,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,2.056,2.260,2.440,3.702,1.541,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.194,1.820,1.541,1.820,1.820,1.820,11.937,2.260,0.000,8.444,12.568,0.730,1.820,0.730,1.541,2.454,0.000,0.000,2.454,0.730,0.000,1.194,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,3.702,0.730,1.194,9.836,1.541,1.541,1.194,10.185,3.933,0.000,0.000,0.000,0.000,0.730,1.194,0.730,10.272,1.541,14.198,1.541,1.820
1468,5.685,1.541,1.860,2.755,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,3.128,3.128,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.470,11.470,0.730,1.194,0.730,1.541,2.383,11.055,0.000,2.489,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.820,2.056,3.128,0.730,1.194,9.673,1.541,1.541,1.194,0.000,6.099,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.198,1.541,1.820
1469,3.859,1.541,1.932,2.782,0.730,1.194,1.541,1.541,1.820,1.194,3.438,2.056,0.730,1.820,2.056,2.440,2.056,3.859,3.859,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.194,2.056,10.898,2.260,0.000,11.003,12.879,0.730,1.194,0.730,1.541,2.474,0.000,0.000,2.474,0.730,0.000,0.730,0.730,1.194,0.730,1.194,2.056,1.820,0.730,0.730,2.056,3.859,1.541,1.194,10.302,1.541,1.541,1.194,8.014,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.198,1.541,1.820
1470,3.859,1.541,1.886,2.755,0.730,1.194,1.541,1.541,1.541,1.194,3.933,2.056,0.730,1.820,2.056,1.820,2.056,4.970,4.970,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.521,2.056,6.173,0.000,11.775,0.730,1.541,0.730,1.541,2.403,0.000,0.000,2.403,0.730,0.000,0.730,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,2.056,4.970,0.730,1.194,10.396,1.541,1.541,1.194,8.511,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.820,14.198,1.541,1.820
